LinkID,QueryCaseMasterID,CandidateCaseMasterID,OverallConfidence,NarrativeScore,SpatialScore,TemporalScore,SectionScore,OfficerDecision,ReviewedByOfficerID,Timestamp
44174,2321,155,0.5,1.0,0.0,0.0,0.0,Pending,,
44175,2321,60,0.424,0.071,0.35,0.0,1.0,Pending,,
44176,2321,6,0.405,1.0,0.7,0.0,0.0,Pending,,
44177,2321,24,0.405,1.0,0.7,0.0,0.0,Pending,,
44178,2321,59,0.405,1.0,0.7,0.0,0.0,Pending,,
44179,2321,76,0.405,1.0,0.7,0.0,0.0,Pending,,
44180,2321,73,0.402,0.0,0.35,0.0,1.0,Pending,,
44181,2321,39,0.382,1.0,0.35,0.3,0.0,Pending,,
44182,2321,161,0.382,1.0,0.35,0.3,0.0,Pending,,
44183,2321,63,0.371,0.071,0.0,0.0,1.0,Pending,,
44184,2321,170,0.355,0.143,0.35,0.6,0.0,Pending,,
44185,2322,50,0.652,1.0,0.35,0.0,0.0,Pending,,
44186,2322,86,0.605,1.0,0.7,0.0,0.0,Pending,,
44187,2322,43,0.552,1.0,0.35,0.0,0.0,Pending,,
44188,2322,74,0.552,1.0,0.35,0.0,0.0,Pending,,
44189,2322,99,0.552,1.0,0.35,0.0,0.0,Pending,,
44190,2322,27,0.512,1.0,0.35,0.6,0.0,Pending,,
44191,2322,68,0.503,0.133,0.35,0.6,0.333,Pending,,
44192,2322,121,0.502,1.0,0.35,0.0,1.0,Pending,,
44193,2322,10,0.5,1.0,0.0,0.0,0.0,Pending,,
44194,2322,104,0.5,1.0,0.0,0.0,0.0,Pending,,
44195,2322,111,0.5,1.0,0.0,0.0,0.0,Pending,,
44196,2322,112,0.495,0.133,0.7,0.0,1.0,Pending,,
44197,2322,140,0.455,1.0,0.7,0.0,0.333,Pending,,
44198,2322,33,0.453,1.0,0.35,1.0,0.0,Pending,,
44199,2322,134,0.443,0.133,0.35,0.0,1.0,Pending,,
44200,2322,143,0.427,1.0,0.35,0.0,0.5,Pending,,
44201,2322,21,0.405,1.0,0.7,0.0,0.0,Pending,,
44202,2322,28,0.405,1.0,0.7,0.0,0.0,Pending,,
44203,2322,120,0.405,1.0,0.7,0.0,0.0,Pending,,
44204,2322,73,0.402,1.0,0.35,0.0,0.333,Pending,,
44205,2323,161,0.665,1.0,0.7,0.6,0.0,Pending,,
44206,2323,116,0.65,1.0,0.0,0.0,1.0,Pending,,
44207,2323,12,0.605,1.0,0.7,0.0,0.0,Pending,,
44208,2323,107,0.555,1.0,0.7,0.0,1.0,Pending,,
44209,2323,5,0.552,1.0,0.35,0.0,0.0,Pending,,
44210,2323,9,0.552,1.0,0.35,0.0,0.0,Pending,,
44211,2323,80,0.552,1.0,0.35,0.0,0.0,Pending,,
44212,2323,109,0.552,1.0,0.35,0.0,0.0,Pending,,
44213,2323,114,0.552,1.0,0.35,0.0,0.0,Pending,,
44214,2323,51,0.502,1.0,0.35,0.0,1.0,Pending,,
44215,2323,176,0.502,1.0,0.35,0.0,1.0,Pending,,
44216,2323,77,0.5,1.0,0.0,0.0,0.0,Pending,,
44217,2323,108,0.5,1.0,0.0,0.0,0.0,Pending,,
44218,2323,117,0.5,1.0,0.0,0.0,0.0,Pending,,
44219,2323,159,0.5,1.0,0.0,0.0,0.0,Pending,,
44220,2323,150,0.453,1.0,0.35,1.0,0.0,Pending,,
44221,2323,6,0.45,1.0,1.0,0.0,0.0,Pending,,
44222,2323,19,0.45,1.0,0.0,0.0,1.0,Pending,,
44223,2323,24,0.45,1.0,1.0,0.0,0.0,Pending,,
44224,2323,52,0.445,0.143,0.35,0.0,1.0,Pending,,
44225,2324,16,0.705,1.0,0.7,0.0,0.0,Pending,,
44226,2324,103,0.6,1.0,0.0,0.0,0.0,Pending,,
44227,2324,47,0.552,1.0,0.35,0.0,0.0,Pending,,
44228,2324,106,0.552,1.0,0.35,0.0,0.0,Pending,,
44229,2324,61,0.55,1.0,0.0,0.0,0.333,Pending,,
44230,2324,85,0.55,1.0,0.0,0.0,0.333,Pending,,
44231,2324,68,0.512,1.0,0.35,0.6,0.0,Pending,,
44232,2324,52,0.5,1.0,0.0,0.0,0.0,Pending,,
44233,2324,72,0.443,0.133,0.35,0.0,1.0,Pending,,
44234,2324,112,0.405,1.0,0.7,0.0,0.0,Pending,,
44235,2324,117,0.398,0.143,0.7,0.0,0.333,Pending,,
44236,2324,113,0.39,0.133,0.0,0.0,1.0,Pending,,
44237,2324,25,0.382,1.0,0.35,0.3,0.0,Pending,,
44238,2324,93,0.367,0.133,0.35,0.0,0.5,Pending,,
44239,2324,33,0.353,0.133,0.35,0.6,0.0,Pending,,
44240,2324,3,0.352,1.0,0.35,0.0,0.0,Pending,,
44241,2324,65,0.352,1.0,0.35,0.0,0.0,Pending,,
44242,2324,70,0.352,1.0,0.35,0.0,0.0,Pending,,
44243,2324,78,0.352,1.0,0.35,0.0,0.0,Pending,,
44244,2324,102,0.352,1.0,0.35,0.0,0.0,Pending,,
44245,2325,127,0.605,1.0,0.7,0.0,0.0,Pending,,
44246,2325,136,0.56,1.0,0.0,0.6,0.0,Pending,,
44247,2325,18,0.552,1.0,0.35,0.0,0.0,Pending,,
44248,2325,40,0.502,1.0,0.35,0.0,1.0,Pending,,
44249,2325,8,0.5,1.0,0.0,0.0,0.0,Pending,,
44250,2325,92,0.453,1.0,0.35,1.0,0.0,Pending,,
44251,2325,71,0.45,1.0,0.0,0.0,1.0,Pending,,
44252,2325,25,0.443,0.133,0.35,0.0,1.0,Pending,,
44253,2325,99,0.44,0.125,0.35,0.0,1.0,Pending,,
44254,2325,147,0.427,1.0,0.35,0.0,0.5,Pending,,
44255,2325,13,0.424,0.071,0.35,0.0,1.0,Pending,,
44256,2325,72,0.405,1.0,0.7,0.0,0.0,Pending,,
44257,2325,122,0.405,1.0,0.7,0.0,0.0,Pending,,
44258,2325,32,0.402,1.0,0.35,0.0,0.333,Pending,,
44259,2325,126,0.4,1.0,0.0,0.0,0.667,Pending,,
44260,2325,101,0.382,1.0,0.35,0.3,0.0,Pending,,
44261,2325,146,0.382,1.0,0.35,0.3,0.0,Pending,,
44262,2325,67,0.375,1.0,0.0,0.0,0.5,Pending,,
44263,2325,43,0.365,0.125,0.35,0.0,0.5,Pending,,
44264,2325,14,0.352,1.0,0.35,0.0,0.0,Pending,,
44265,2326,33,0.605,1.0,0.7,0.0,0.0,Pending,,
44266,2326,91,0.605,1.0,0.7,0.0,0.0,Pending,,
44267,2326,29,0.575,1.0,0.0,0.0,0.5,Pending,,
44268,2326,82,0.552,1.0,0.35,0.0,0.0,Pending,,
44269,2326,143,0.505,1.0,0.7,0.0,0.0,Pending,,
44270,2326,45,0.5,1.0,0.0,0.0,0.0,Pending,,
44271,2326,62,0.5,1.0,0.0,0.0,0.0,Pending,,
44272,2326,96,0.5,1.0,0.0,0.0,0.0,Pending,,
44273,2326,100,0.5,1.0,0.0,0.0,0.0,Pending,,
44274,2326,140,0.5,1.0,0.0,0.0,0.0,Pending,,
44275,2326,7,0.458,1.0,0.35,0.3,0.5,Pending,,
44276,2326,87,0.455,0.176,0.35,0.0,1.0,Pending,,
44277,2326,16,0.443,0.133,0.35,0.0,1.0,Pending,,
44278,2326,11,0.427,1.0,0.35,0.0,0.5,Pending,,
44279,2326,120,0.427,1.0,0.35,0.0,0.5,Pending,,
44280,2326,66,0.405,1.0,0.7,0.0,0.0,Pending,,
44281,2326,67,0.403,0.125,0.7,0.6,0.0,Pending,,
44282,2326,103,0.393,0.133,0.35,0.0,0.0,Pending,,
44283,2326,137,0.393,0.133,0.35,0.0,0.0,Pending,,
44284,2326,47,0.39,0.133,0.0,0.0,1.0,Pending,,
44285,2327,58,0.65,1.0,1.0,0.0,0.0,Pending,,
44286,2327,54,0.605,1.0,0.7,0.0,0.0,Pending,,
44287,2327,64,0.605,1.0,0.7,0.0,0.0,Pending,,
44288,2327,36,0.552,1.0,0.35,0.0,0.0,Pending,,
44289,2327,72,0.552,1.0,0.35,0.0,0.0,Pending,,
44290,2327,14,0.5,1.0,0.0,0.0,0.0,Pending,,
44291,2327,67,0.5,1.0,0.0,0.0,0.0,Pending,,
44292,2327,142,0.5,1.0,0.0,0.0,0.0,Pending,,
44293,2327,105,0.461,0.188,0.7,0.0,0.0,Pending,,
44294,2327,61,0.42,0.133,0.7,0.0,0.5,Pending,,
44295,2327,55,0.409,0.188,0.35,0.0,0.0,Pending,,
44296,2327,92,0.405,1.0,0.7,0.0,0.0,Pending,,
44297,2327,122,0.405,1.0,0.7,0.0,0.0,Pending,,
44298,2327,128,0.405,1.0,0.7,0.0,0.0,Pending,,
44299,2327,8,0.4,1.0,0.0,1.0,0.0,Pending,,
44300,2327,96,0.388,0.125,1.0,0.0,0.0,Pending,,
44301,2327,17,0.384,0.188,0.35,0.0,0.5,Pending,,
44302,2327,18,0.382,1.0,0.35,0.3,0.0,Pending,,
44303,2327,9,0.374,0.071,0.35,1.0,0.0,Pending,,
44304,2327,4,0.361,0.188,0.7,0.0,0.0,Pending,,
44305,2328,121,0.583,1.0,0.35,0.3,0.0,Pending,,
44306,2328,28,0.552,1.0,0.35,0.0,0.0,Pending,,
44307,2328,35,0.552,1.0,0.35,0.0,0.0,Pending,,
44308,2328,66,0.552,1.0,0.35,0.0,0.0,Pending,,
44309,2328,120,0.552,1.0,0.35,0.0,0.0,Pending,,
44310,2328,118,0.532,1.0,0.35,0.3,1.0,Pending,,
44311,2328,88,0.53,1.0,0.0,0.3,0.0,Pending,,
44312,2328,89,0.502,1.0,0.35,0.0,1.0,Pending,,
44313,2328,11,0.5,1.0,0.0,0.0,0.0,Pending,,
44314,2328,46,0.5,1.0,0.0,0.0,0.0,Pending,,
44315,2328,73,0.5,1.0,0.0,0.0,0.0,Pending,,
44316,2328,29,0.45,1.0,0.0,0.0,1.0,Pending,,
44317,2328,32,0.44,0.125,0.35,0.0,1.0,Pending,,
44318,2328,63,0.44,0.125,0.35,0.0,1.0,Pending,,
44319,2328,7,0.405,1.0,0.7,0.0,0.0,Pending,,
44320,2328,111,0.36,1.0,0.0,0.6,0.0,Pending,,
44321,2328,135,0.36,1.0,0.0,0.6,0.0,Pending,,
44322,2328,21,0.352,1.0,0.35,0.0,0.0,Pending,,
44323,2328,31,0.352,1.0,0.35,0.0,0.0,Pending,,
44324,2328,43,0.352,1.0,0.35,0.0,0.0,Pending,,
44325,2329,24,0.75,1.0,0.0,1.0,1.0,Pending,,
44326,2329,51,0.652,1.0,0.35,0.0,0.0,Pending,,
44327,2329,34,0.65,1.0,1.0,0.0,0.0,Pending,,
44328,2329,80,0.602,1.0,0.35,1.0,1.0,Pending,,
44329,2329,1,0.552,1.0,0.35,0.0,0.0,Pending,,
44330,2329,23,0.552,1.0,0.35,0.0,0.0,Pending,,
44331,2329,145,0.552,1.0,0.35,0.0,0.0,Pending,,
44332,2329,163,0.552,1.0,0.35,0.0,0.0,Pending,,
44333,2329,115,0.53,1.0,0.0,0.3,0.0,Pending,,
44334,2329,150,0.502,1.0,0.35,0.0,1.0,Pending,,
44335,2329,6,0.5,1.0,0.0,0.0,0.0,Pending,,
44336,2329,20,0.5,1.0,0.0,0.0,0.0,Pending,,
44337,2329,59,0.5,1.0,0.0,0.0,0.0,Pending,,
44338,2329,76,0.5,1.0,0.0,0.0,0.0,Pending,,
44339,2329,84,0.5,1.0,0.0,0.0,0.0,Pending,,
44340,2329,138,0.498,0.143,0.7,0.0,1.0,Pending,,
44341,2329,75,0.45,1.0,0.0,0.0,1.0,Pending,,
44342,2329,151,0.424,0.071,0.35,0.0,1.0,Pending,,
44343,2329,13,0.405,1.0,0.7,0.0,0.0,Pending,,
44344,2329,108,0.405,1.0,0.7,0.0,0.0,Pending,,
44345,2330,3,0.5,1.0,0.0,0.0,0.0,Pending,,
44346,2330,78,0.5,1.0,0.0,0.0,0.0,Pending,,
44347,2330,102,0.5,1.0,0.0,0.0,0.0,Pending,,
44348,2330,22,0.445,0.143,0.35,0.0,1.0,Pending,,
44349,2330,30,0.443,0.133,0.35,0.0,1.0,Pending,,
44350,2330,98,0.405,1.0,0.7,0.0,0.0,Pending,,
44351,2330,61,0.4,1.0,0.0,1.0,0.0,Pending,,
44352,2330,19,0.393,0.143,0.0,0.0,1.0,Pending,,
44353,2330,52,0.382,1.0,0.35,0.3,0.0,Pending,,
44354,2330,48,0.352,1.0,0.35,0.0,0.0,Pending,,
44355,2330,85,0.352,1.0,0.35,0.0,0.0,Pending,,
44356,2330,103,0.352,1.0,0.35,0.0,0.0,Pending,,
44357,2331,45,0.65,1.0,1.0,0.0,0.0,Pending,,
44358,2331,62,0.635,1.0,0.7,0.3,0.0,Pending,,
44359,2331,29,0.605,1.0,0.7,0.0,0.0,Pending,,
44360,2331,96,0.552,1.0,0.35,0.0,0.0,Pending,,
44361,2331,100,0.552,1.0,0.35,0.0,0.0,Pending,,
44362,2331,140,0.552,1.0,0.35,0.0,0.0,Pending,,
44363,2331,99,0.505,1.0,0.7,1.0,0.0,Pending,,
44364,2331,31,0.502,1.0,0.35,0.0,1.0,Pending,,
44365,2331,50,0.502,1.0,0.35,0.0,1.0,Pending,,
44366,2331,33,0.5,1.0,0.0,0.0,0.0,Pending,,
44367,2331,82,0.5,1.0,0.0,0.0,0.0,Pending,,
44368,2331,91,0.5,1.0,0.0,0.0,0.0,Pending,,
44369,2331,4,0.455,0.176,0.35,0.0,1.0,Pending,,
44370,2331,36,0.443,0.125,0.7,0.0,0.0,Pending,,
44371,2331,88,0.405,1.0,0.7,0.0,0.0,Pending,,
44372,2331,135,0.405,1.0,0.7,0.0,0.0,Pending,,
44373,2331,66,0.4,1.0,0.0,1.0,0.0,Pending,,
44374,2331,52,0.39,0.133,1.0,0.0,0.0,Pending,,
44375,2331,35,0.382,1.0,0.35,0.3,0.0,Pending,,
44376,2331,143,0.36,1.0,0.0,0.6,0.0,Pending,,
44377,2332,82,0.703,1.0,0.35,0.0,1.0,Pending,,
44378,2332,140,0.652,1.0,0.35,0.0,0.0,Pending,,
44379,2332,62,0.56,1.0,0.0,0.6,0.0,Pending,,
44380,2332,96,0.53,1.0,0.0,0.3,0.0,Pending,,
44381,2332,87,0.503,0.176,0.0,0.0,1.0,Pending,,
44382,2332,29,0.5,1.0,0.0,0.0,0.0,Pending,,
44383,2332,33,0.5,1.0,0.0,0.0,0.0,Pending,,
44384,2332,45,0.5,1.0,0.0,0.0,0.0,Pending,,
44385,2332,91,0.5,1.0,0.0,0.0,0.0,Pending,,
44386,2332,100,0.5,1.0,0.0,0.0,0.0,Pending,,
44387,2332,120,0.487,1.0,0.35,0.6,0.5,Pending,,
44388,2332,10,0.475,1.0,0.0,0.0,0.5,Pending,,
44389,2332,47,0.473,0.133,0.35,0.3,1.0,Pending,,
44390,2332,7,0.427,1.0,0.35,0.0,0.5,Pending,,
44391,2332,31,0.427,1.0,0.35,0.0,0.5,Pending,,
44392,2332,14,0.417,0.125,0.7,0.0,0.5,Pending,,
44393,2332,121,0.405,1.0,0.7,0.0,0.0,Pending,,
44394,2332,88,0.4,1.0,0.0,0.0,0.0,Pending,,
44395,2332,106,0.39,0.133,1.0,0.0,0.0,Pending,,
44396,2332,11,0.375,1.0,0.0,0.0,0.5,Pending,,
44397,2333,80,0.703,1.0,0.35,0.0,1.0,Pending,,
44398,2333,12,0.605,1.0,0.7,0.0,0.0,Pending,,
44399,2333,161,0.605,1.0,0.7,0.0,0.0,Pending,,
44400,2333,5,0.552,1.0,0.35,0.0,0.0,Pending,,
44401,2333,9,0.552,1.0,0.35,0.0,0.0,Pending,,
44402,2333,109,0.552,1.0,0.35,0.0,0.0,Pending,,
44403,2333,154,0.543,0.143,1.0,0.0,1.0,Pending,,
44404,2333,116,0.53,1.0,0.0,0.3,0.0,Pending,,
44405,2333,77,0.5,1.0,0.0,0.0,0.0,Pending,,
44406,2333,108,0.5,1.0,0.0,0.0,0.0,Pending,,
44407,2333,114,0.5,1.0,0.0,0.0,0.0,Pending,,
44408,2333,117,0.5,1.0,0.0,0.0,0.0,Pending,,
44409,2333,159,0.5,1.0,0.0,0.0,0.0,Pending,,
44410,2333,6,0.45,1.0,1.0,0.0,0.0,Pending,,
44411,2333,155,0.45,1.0,0.0,0.0,1.0,Pending,,
44412,2333,84,0.412,1.0,0.35,0.6,0.0,Pending,,
44413,2333,20,0.405,1.0,0.7,0.0,0.0,Pending,,
44414,2333,24,0.405,1.0,0.7,0.0,0.0,Pending,,
44415,2333,59,0.405,1.0,0.7,0.0,0.0,Pending,,
44416,2333,76,0.405,1.0,0.7,0.0,0.0,Pending,,
44417,2334,81,0.605,1.0,0.7,0.0,0.0,Pending,,
44418,2334,39,0.603,1.0,0.35,0.0,0.333,Pending,,
44419,2334,13,0.583,1.0,0.35,0.3,0.0,Pending,,
44420,2334,42,0.552,1.0,0.35,0.0,0.0,Pending,,
44421,2334,49,0.552,1.0,0.35,0.0,0.0,Pending,,
44422,2334,150,0.552,1.0,0.35,0.0,0.0,Pending,,
44423,2334,94,0.55,1.0,0.0,0.0,0.333,Pending,,
44424,2334,173,0.53,1.0,0.0,0.3,0.0,Pending,,
44425,2334,107,0.505,1.0,0.7,1.0,0.0,Pending,,
44426,2334,6,0.465,1.0,0.7,0.6,0.0,Pending,,
44427,2334,41,0.45,1.0,0.0,0.0,1.0,Pending,,
44428,2334,76,0.45,1.0,1.0,0.0,0.0,Pending,,
44429,2334,59,0.435,1.0,0.7,0.3,0.0,Pending,,
44430,2334,131,0.423,0.143,0.7,0.0,0.5,Pending,,
44431,2334,24,0.405,1.0,0.7,0.0,0.0,Pending,,
44432,2334,75,0.405,1.0,0.7,0.0,0.0,Pending,,
44433,2334,161,0.405,1.0,0.7,0.0,0.0,Pending,,
44434,2334,172,0.405,1.0,0.7,0.0,0.0,Pending,,
44435,2334,109,0.402,1.0,0.35,0.0,0.333,Pending,,
44436,2334,115,0.402,1.0,0.35,0.0,0.333,Pending,,
44437,2335,96,0.755,1.0,0.7,0.0,1.0,Pending,,
44438,2335,45,0.703,1.0,0.35,0.0,1.0,Pending,,
44439,2335,62,0.627,1.0,0.35,0.0,0.5,Pending,,
44440,2335,140,0.605,1.0,0.7,0.0,0.0,Pending,,
44441,2335,100,0.603,1.0,0.35,0.0,0.333,Pending,,
44442,2335,29,0.552,1.0,0.35,0.0,0.0,Pending,,
44443,2335,82,0.552,1.0,0.35,0.0,0.0,Pending,,
44444,2335,33,0.5,1.0,0.0,0.0,0.0,Pending,,
44445,2335,91,0.5,1.0,0.0,0.0,0.0,Pending,,
44446,2335,56,0.48,1.0,0.0,0.3,1.0,Pending,,
44447,2335,74,0.455,1.0,0.7,0.0,0.333,Pending,,
44448,2335,7,0.453,1.0,0.35,0.0,0.0,Pending,,
44449,2335,99,0.453,1.0,0.35,1.0,0.0,Pending,,
44450,2335,31,0.45,1.0,1.0,0.0,0.0,Pending,,
44451,2335,106,0.443,0.133,0.35,0.0,1.0,Pending,,
44452,2335,54,0.44,0.125,0.35,0.0,1.0,Pending,,
44453,2335,35,0.435,1.0,0.7,0.3,0.0,Pending,,
44454,2335,21,0.405,1.0,0.7,0.0,0.0,Pending,,
44455,2335,86,0.405,1.0,0.7,0.0,0.0,Pending,,
44456,2335,87,0.405,0.176,0.35,0.0,0.0,Pending,,
44457,2336,97,0.605,1.0,0.7,0.0,0.0,Pending,,
44458,2336,110,0.605,1.0,0.7,0.0,0.0,Pending,,
44459,2336,30,0.603,1.0,0.35,0.0,0.333,Pending,,
44460,2336,55,0.555,1.0,0.7,0.0,1.0,Pending,,
44461,2336,95,0.455,1.0,0.7,0.0,0.333,Pending,,
44462,2336,87,0.453,1.0,0.35,1.0,0.0,Pending,,
44463,2336,38,0.45,1.0,1.0,0.0,0.0,Pending,,
44464,2336,41,0.393,0.143,0.0,0.0,1.0,Pending,,
44465,2336,73,0.388,0.176,0.7,0.3,0.0,Pending,,
44466,2336,119,0.382,1.0,0.35,0.3,0.0,Pending,,
44467,2336,17,0.375,1.0,0.0,0.0,0.5,Pending,,
44468,2336,11,0.365,0.176,0.35,0.6,0.0,Pending,,
44469,2336,60,0.361,0.188,0.7,0.0,0.0,Pending,,
44470,2336,63,0.359,0.188,0.35,0.0,0.333,Pending,,
44471,2336,46,0.358,0.176,0.7,0.0,0.0,Pending,,
44472,2336,32,0.356,0.188,0.0,0.0,0.667,Pending,,
44473,2336,19,0.355,0.143,0.35,0.6,0.0,Pending,,
44474,2336,93,0.352,1.0,0.35,0.0,0.0,Pending,,
44475,2336,113,0.352,1.0,0.35,0.0,0.0,Pending,,
44476,2337,84,0.68,1.0,0.7,0.0,0.5,Pending,,
44477,2337,76,0.605,1.0,0.7,0.0,0.0,Pending,,
44478,2337,6,0.552,1.0,0.35,0.0,0.0,Pending,,
44479,2337,20,0.552,1.0,0.35,0.0,0.0,Pending,,
44480,2337,23,0.552,1.0,0.35,0.0,0.0,Pending,,
44481,2337,24,0.552,1.0,0.35,0.0,0.0,Pending,,
44482,2337,51,0.552,1.0,0.35,0.0,0.0,Pending,,
44483,2337,59,0.552,1.0,0.35,0.0,0.0,Pending,,
44484,2337,115,0.552,1.0,0.35,0.0,0.0,Pending,,
44485,2337,145,0.552,1.0,0.35,0.0,0.0,Pending,,
44486,2337,163,0.552,1.0,0.35,0.0,0.0,Pending,,
44487,2337,34,0.53,1.0,0.0,0.3,0.0,Pending,,
44488,2337,1,0.5,1.0,0.0,0.0,0.0,Pending,,
44489,2337,107,0.435,1.0,0.7,0.3,0.0,Pending,,
44490,2337,109,0.435,1.0,0.7,0.3,0.0,Pending,,
44491,2337,19,0.427,1.0,0.35,0.0,0.5,Pending,,
44492,2337,117,0.427,1.0,0.35,0.0,0.5,Pending,,
44493,2337,146,0.424,0.071,0.35,0.0,1.0,Pending,,
44494,2337,13,0.412,1.0,0.35,0.6,0.0,Pending,,
44495,2337,173,0.412,1.0,0.35,0.6,0.0,Pending,,
44496,2338,119,0.652,1.0,0.35,1.0,0.0,Pending,,
44497,2338,95,0.627,1.0,0.35,0.0,0.5,Pending,,
44498,2338,105,0.555,1.0,0.7,0.0,1.0,Pending,,
44499,2338,113,0.555,1.0,0.7,0.0,1.0,Pending,,
44500,2338,15,0.552,1.0,0.35,0.0,0.0,Pending,,
44501,2338,17,0.453,1.0,0.35,0.0,0.0,Pending,,
44502,2338,110,0.427,1.0,0.35,0.0,0.5,Pending,,
44503,2338,4,0.405,1.0,0.7,0.0,0.0,Pending,,
44504,2338,87,0.382,1.0,0.35,0.3,0.0,Pending,,
44505,2338,74,0.358,0.176,0.7,0.0,0.0,Pending,,
44506,2338,94,0.355,0.143,0.35,0.6,0.0,Pending,,
44507,2338,43,0.353,0.176,0.0,1.0,0.0,Pending,,
44508,2338,55,0.352,1.0,0.35,0.0,0.0,Pending,,
44509,2338,79,0.352,1.0,0.35,0.0,0.0,Pending,,
44510,2338,97,0.352,1.0,0.35,0.0,0.0,Pending,,
44511,2339,56,0.703,1.0,0.35,0.0,1.0,Pending,,
44512,2339,135,0.605,1.0,0.7,0.0,0.0,Pending,,
44513,2339,45,0.585,1.0,0.7,0.3,1.0,Pending,,
44514,2339,118,0.56,1.0,0.0,0.6,0.0,Pending,,
44515,2339,21,0.552,1.0,0.35,0.0,0.0,Pending,,
44516,2339,27,0.552,1.0,0.35,0.0,0.0,Pending,,
44517,2339,31,0.552,1.0,0.35,0.0,0.0,Pending,,
44518,2339,57,0.552,1.0,0.35,0.0,0.0,Pending,,
44519,2339,35,0.502,1.0,0.35,0.0,1.0,Pending,,
44520,2339,7,0.5,1.0,0.0,0.0,0.0,Pending,,
44521,2339,89,0.5,1.0,0.0,0.0,0.0,Pending,,
44522,2339,71,0.492,0.125,0.7,0.0,1.0,Pending,,
44523,2339,59,0.455,0.0,0.7,0.0,1.0,Pending,,
44524,2339,73,0.452,1.0,0.35,0.0,0.667,Pending,,
44525,2339,62,0.427,1.0,0.35,0.0,0.5,Pending,,
44526,2339,88,0.412,1.0,0.35,0.6,0.0,Pending,,
44527,2339,29,0.405,1.0,0.7,0.0,0.0,Pending,,
44528,2339,46,0.405,1.0,0.7,0.0,0.0,Pending,,
44529,2339,99,0.405,1.0,0.7,0.0,0.0,Pending,,
44530,2339,100,0.402,1.0,0.35,0.0,0.333,Pending,,
44531,2340,127,0.605,1.0,0.7,0.0,0.0,Pending,,
44532,2340,18,0.552,1.0,0.35,0.0,0.0,Pending,,
44533,2340,136,0.552,1.0,0.35,0.0,0.0,Pending,,
44534,2340,8,0.5,1.0,0.0,0.0,0.0,Pending,,
44535,2340,63,0.465,1.0,0.7,0.6,0.0,Pending,,
44536,2340,147,0.465,1.0,0.7,0.6,0.0,Pending,,
44537,2340,26,0.453,1.0,0.35,0.0,0.0,Pending,,
44538,2340,83,0.453,1.0,0.35,0.0,0.0,Pending,,
44539,2340,54,0.412,1.0,0.35,0.6,0.0,Pending,,
44540,2340,14,0.405,1.0,0.7,0.0,0.0,Pending,,
44541,2340,15,0.391,0.188,0.7,0.3,0.0,Pending,,
44542,2340,10,0.388,0.125,0.0,0.0,1.0,Pending,,
44543,2340,32,0.382,1.0,0.35,0.3,0.0,Pending,,
44544,2340,49,0.371,0.071,0.0,0.0,1.0,Pending,,
44545,2340,40,0.352,1.0,0.35,0.0,0.0,Pending,,
44546,2340,58,0.352,1.0,0.35,0.0,0.0,Pending,,
44547,2340,60,0.352,1.0,0.35,0.0,0.0,Pending,,
44548,2340,64,0.352,1.0,0.35,0.0,0.0,Pending,,
44549,2340,67,0.352,1.0,0.35,0.0,0.0,Pending,,
44550,2340,72,0.352,1.0,0.35,0.0,0.0,Pending,,
44551,2341,41,0.65,1.0,0.0,0.0,1.0,Pending,,
44552,2341,172,0.65,1.0,0.0,0.0,1.0,Pending,,
44553,2341,19,0.605,1.0,0.7,0.0,0.0,Pending,,
44554,2341,22,0.575,1.0,0.0,0.0,0.5,Pending,,
44555,2341,75,0.552,1.0,0.35,0.0,0.0,Pending,,
44556,2341,12,0.51,1.0,0.0,0.6,1.0,Pending,,
44557,2341,145,0.502,1.0,0.35,0.0,1.0,Pending,,
44558,2341,107,0.5,1.0,0.0,0.0,0.0,Pending,,
44559,2341,124,0.5,1.0,0.0,0.0,0.0,Pending,,
44560,2341,155,0.5,1.0,0.0,0.0,0.0,Pending,,
44561,2341,23,0.462,1.0,0.35,0.6,0.333,Pending,,
44562,2341,51,0.458,1.0,0.35,0.3,0.5,Pending,,
44563,2341,66,0.455,0.0,0.7,0.0,1.0,Pending,,
44564,2341,116,0.455,1.0,0.7,0.0,0.333,Pending,,
44565,2341,1,0.453,1.0,0.35,0.0,0.0,Pending,,
44566,2341,109,0.452,1.0,0.35,0.0,0.667,Pending,,
44567,2341,9,0.45,1.0,0.0,0.0,1.0,Pending,,
44568,2341,117,0.405,1.0,0.7,0.0,0.0,Pending,,
44569,2341,159,0.405,1.0,0.7,0.0,0.0,Pending,,
44570,2341,42,0.402,1.0,0.35,0.0,0.333,Pending,,
44571,2342,112,0.6,1.0,1.0,0.0,1.0,Pending,,
44572,2342,65,0.552,1.0,0.35,0.0,0.0,Pending,,
44573,2342,70,0.552,1.0,0.35,0.0,0.0,Pending,,
44574,2342,48,0.5,1.0,0.0,0.0,0.0,Pending,,
44575,2342,98,0.5,1.0,0.0,0.0,0.0,Pending,,
44576,2342,3,0.427,1.0,0.35,0.0,0.5,Pending,,
44577,2342,102,0.427,1.0,0.35,0.0,0.5,Pending,,
44578,2342,78,0.412,1.0,0.35,0.6,0.0,Pending,,
44579,2342,16,0.405,1.0,0.7,0.0,0.0,Pending,,
44580,2342,68,0.402,1.0,0.35,0.0,0.333,Pending,,
44581,2342,15,0.395,0.133,0.7,0.0,1.0,Pending,,
44582,2342,24,0.378,0.143,0.0,0.6,0.5,Pending,,
