case_master_id,crime_major_head_id,crime_minor_head_id,crime_head_name,crime_sub_head_name,act_sections,accused_names,brief_facts,normalized_text,temporal_bucket,geo_bucket
2072,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:302'],['Ramesh Bhat'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh bhat ndps 302,2025-10,13.1:77.5
2073,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:379', 'IT_ACT:392']","['Ramesh Deshmukh', 'Mahesh Deshmukh', 'Anitha Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh deshmukh mahesh deshmukh anitha nayak ndps 379 it act 392,2025-01,13.0:77.6
2074,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:302', 'IT_ACT:392', 'NDPS:379']",['Kavitha Pujari'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha pujari ndps 302 it act 392 ndps 379,2025-08,13.0:77.5
2075,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:302', 'IT_ACT:457']",['Lakshmi Pujari'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled lakshmi pujari it act 302 it act 457,2026-03,12.8:77.6
2076,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:379', 'IPC:392', 'POCSO:379']","['Venkatesh Hegde', 'Sunita Nayak']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries venkatesh hegde sunita nayak it act 379 ipc 392 pocso 379,2025-03,13.1:77.7
2077,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:379', 'IT_ACT:302', 'POCSO:392']",['Suresh Bhat'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh bhat ndps 379 it act 302 pocso 392,2025-11,12.9:77.5
2078,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:66C', 'NDPS:302']",['Lakshmi Kumar'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi kumar pocso 66c ndps 302,2025-07,13.0:77.6
2079,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IT_ACT:392'],['Kavitha Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha pujari it act 392,2026-03,12.8:77.7
2080,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:20'],"['Kavitha Reddy', 'Venkatesh Pujari']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha reddy venkatesh pujari ndps 20,2025-02,12.9:77.5
2081,104,1007,Crimes Against Person,Grievous Hurt,['NDPS:457'],['Mahesh Reddy'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh reddy ndps 457,2025-03,12.9:77.7
2082,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:20', 'IPC:66D', 'POCSO:457']",['Mahesh Patil'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled mahesh patil pocso 20 ipc 66d pocso 457,2025-05,13.0:77.7
2083,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:302', 'POCSO:379']",['Sunita Deshmukh'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita deshmukh pocso 302 pocso 379,2025-10,12.9:77.7
2084,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:457', 'NDPS:392']",['Ramesh Nayak'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh nayak ndps 457 ndps 392,2025-03,12.9:77.7
2085,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:66D', 'IT_ACT:457', 'IT_ACT:20']",['Vijay Shetty'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay shetty pocso 66d it act 457 it act 20,2025-10,13.0:77.5
2086,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:66C', 'IPC:66C', 'NDPS:379']","['Sunita Shetty', 'Anitha Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call sunita shetty anitha patil pocso 66c ipc 66c ndps 379,2025-07,13.0:77.7
2087,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:20', 'IPC:379']","['Kavitha Kulkarni', 'Vijay Reddy', 'Ganesh Patil']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha kulkarni vijay reddy ganesh patil ipc 20 ipc 379,2025-05,12.9:77.6
2088,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:379', 'NDPS:392']",['Suresh Kumar'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh kumar it act 379 ndps 392,2026-03,13.0:77.6
2089,101,1002,House Break-In & Burglary,Day House Breaking,"['NDPS:457', 'IT_ACT:66D', 'IPC:66C']",['Venkatesh Kumar'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries venkatesh kumar ndps 457 it act 66d ipc 66c,2025-04,13.0:77.6
2090,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:457', 'IT_ACT:66D', 'NDPS:20']",['Mahesh Patil'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries mahesh patil it act 457 it act 66d ndps 20,2026-02,13.1:77.7
2091,101,1001,House Break-In & Burglary,Night House Breaking,"['NDPS:66D', 'IT_ACT:457', 'NDPS:392']",['Venkatesh Kumar'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash venkatesh kumar ndps 66d it act 457 ndps 392,2025-01,13.0:77.6
2092,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['POCSO:20'],"['Ganesh Nayak', 'Kavitha Gowda', 'Lakshmi Rao']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ganesh nayak kavitha gowda lakshmi rao pocso 20,2025-12,13.0:77.6
2093,101,1001,House Break-In & Burglary,Night House Breaking,['NDPS:457'],['Anitha Deshmukh'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha deshmukh ndps 457,2025-08,13.0:77.5
2094,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:66C', 'IPC:457', 'NDPS:392']","['Anitha Shetty', 'Mahesh Reddy', 'Mahesh Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha shetty mahesh reddy mahesh pujari ipc 66c ipc 457 ndps 392,2026-01,13.1:77.5
2095,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['POCSO:392'],['Anitha Kumar'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha kumar pocso 392,2026-03,13.1:77.7
2096,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IPC:20'],"['Kavitha Bhat', 'Ramesh Kulkarni', 'Lakshmi Deshmukh']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha bhat ramesh kulkarni lakshmi deshmukh ipc 20,2025-03,13.0:77.7
2097,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:66C', 'IPC:392']",['Mahesh Pujari'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash mahesh pujari ipc 66c ipc 392,2026-02,13.1:77.4
2098,104,1007,Crimes Against Person,Grievous Hurt,"['IPC:379', 'NDPS:302', 'IPC:457']","['Sunita Bhat', 'Ramesh Pujari']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita bhat ramesh pujari ipc 379 ndps 302 ipc 457,2026-02,13.1:77.7
2099,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IT_ACT:379'],['Ramesh Kulkarni'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh kulkarni it act 379,2025-04,13.1:77.6
2100,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['NDPS:392', 'NDPS:457']",['Priya Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled priya hegde ndps 392 ndps 457,2026-01,13.1:77.6
2101,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:379', 'POCSO:379']",['Kavitha Bhat'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha bhat pocso 379 pocso 379,2025-06,12.9:77.5
2102,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IT_ACT:392', 'IPC:392']","['Kavitha Pujari', 'Venkatesh Kulkarni', 'Anitha Gowda']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha pujari venkatesh kulkarni anitha gowda it act 392 ipc 392,2025-03,12.9:77.5
2103,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:66D', 'POCSO:457', 'NDPS:302']",['Mahesh Gowda'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods mahesh gowda it act 66d pocso 457 ndps 302,2025-06,12.9:77.7
2104,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:392', 'POCSO:457', 'IPC:457']",['Venkatesh Shetty'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries venkatesh shetty it act 392 pocso 457 ipc 457,2026-01,12.9:77.5
2105,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:379', 'IPC:302', 'IT_ACT:392']","['Priya Pujari', 'Suresh Reddy', 'Suresh Shetty']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call priya pujari suresh reddy suresh shetty pocso 379 ipc 302 it act 392,2025-05,13.1:77.5
2106,101,1002,House Break-In & Burglary,Day House Breaking,"['POCSO:20', 'IPC:66D', 'NDPS:457']","['Suresh Patil', 'Manjunath Patil', 'Kavitha Deshmukh']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh patil manjunath patil kavitha deshmukh pocso 20 ipc 66d ndps 457,2025-06,13.1:77.7
2107,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:66C'],['Kavitha Rao'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha rao ndps 66c,2026-03,12.8:77.5
2108,102,1004,Robbery & Chain Snatching,Highway Robbery,['IT_ACT:302'],"['Suresh Patil', 'Lakshmi Hegde', 'Suresh Patil']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh patil lakshmi hegde suresh patil it act 302,2025-05,12.9:77.5
2109,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:66D', 'IPC:66D']","['Manjunath Pujari', 'Priya Deshmukh']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries manjunath pujari priya deshmukh it act 66d ipc 66d,2026-01,13.1:77.6
2110,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['NDPS:392'],"['Lakshmi Pujari', 'Ramesh Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods lakshmi pujari ramesh nayak ndps 392,2025-10,12.9:77.7
2111,102,1004,Robbery & Chain Snatching,Highway Robbery,['IPC:66C'],['Suresh Nayak'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh nayak ipc 66c,2026-02,12.9:77.6
2112,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:392'],['Kavitha Deshmukh'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash kavitha deshmukh it act 392,2025-03,13.1:77.5
2113,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['POCSO:20', 'IT_ACT:20']","['Kavitha Kulkarni', 'Kavitha Kulkarni', 'Venkatesh Nayak']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha kulkarni kavitha kulkarni venkatesh nayak pocso 20 it act 20,2026-02,13.0:77.6
2114,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['IT_ACT:66C', 'IT_ACT:379']","['Vijay Deshmukh', 'Lakshmi Rao', 'Priya Kulkarni']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods vijay deshmukh lakshmi rao priya kulkarni it act 66c it act 379,2025-10,12.8:77.5
2115,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:379', 'NDPS:302']","['Priya Kulkarni', 'Anitha Rao', 'Mahesh Shetty']",A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries priya kulkarni anitha rao mahesh shetty it act 379 ndps 302,2025-08,12.8:77.5
2116,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:302', 'IPC:379']",['Suresh Hegde'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries suresh hegde pocso 302 ipc 379,2026-01,13.0:77.5
2117,104,1007,Crimes Against Person,Grievous Hurt,['IPC:379'],['Vijay Nayak'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash vijay nayak ipc 379,2025-11,12.9:77.7
2118,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:66D', 'POCSO:392']","['Ganesh Hegde', 'Sunita Rao', 'Lakshmi Nayak']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ganesh hegde sunita rao lakshmi nayak pocso 66d pocso 392,2025-03,13.1:77.6
2119,101,1001,House Break-In & Burglary,Night House Breaking,"['IT_ACT:20', 'IPC:20']",['Suresh Reddy'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh reddy it act 20 ipc 20,2025-08,12.9:77.7
2120,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:392', 'IT_ACT:20']","['Suresh Deshmukh', 'Manjunath Nayak']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods suresh deshmukh manjunath nayak ipc 392 it act 20,2026-03,12.9:77.6
2121,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:66D', 'IPC:66D']",['Sunita Nayak'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita nayak pocso 66d ipc 66d,2025-01,13.0:77.6
2122,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IPC:457'],['Ganesh Hegde'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ganesh hegde ipc 457,2025-05,12.9:77.5
2123,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,"['NDPS:66D', 'IPC:20', 'IPC:66C']","['Anitha Kumar', 'Vijay Reddy']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash anitha kumar vijay reddy ndps 66d ipc 20 ipc 66c,2025-07,13.0:77.6
2124,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:66D', 'IT_ACT:20']","['Kavitha Patil', 'Sunita Kulkarni']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha patil sunita kulkarni it act 66d it act 20,2025-04,12.9:77.7
2125,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:302', 'IPC:379', 'IT_ACT:392']","['Ramesh Hegde', 'Ganesh Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ramesh hegde ganesh kulkarni ndps 302 ipc 379 it act 392,2025-10,12.9:77.7
2126,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,['IPC:457'],['Sunita Rao'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods sunita rao ipc 457,2025-04,13.1:77.5
2127,101,1002,House Break-In & Burglary,Day House Breaking,"['IPC:66C', 'POCSO:66C']",['Lakshmi Deshmukh'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call lakshmi deshmukh ipc 66c pocso 66c,2025-06,13.0:77.7
2128,101,1001,House Break-In & Burglary,Night House Breaking,"['POCSO:20', 'POCSO:66C']",['Anitha Kumar'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call anitha kumar pocso 20 pocso 66c,2025-11,12.9:77.6
2129,101,1001,House Break-In & Burglary,Night House Breaking,"['IPC:20', 'IPC:20', 'IPC:392']",['Ramesh Rao'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods ramesh rao ipc 20 ipc 20 ipc 392,2025-03,12.9:77.6
2130,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['IT_ACT:392'],['Kavitha Kumar'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled kavitha kumar it act 392,2026-01,12.9:77.5
2131,102,1004,Robbery & Chain Snatching,Highway Robbery,"['NDPS:20', 'POCSO:392', 'POCSO:302']",['Mahesh Gowda'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh gowda ndps 20 pocso 392 pocso 302,2025-05,12.9:77.7
2132,102,1004,Robbery & Chain Snatching,Highway Robbery,"['IPC:20', 'NDPS:379', 'IT_ACT:457']",['Suresh Pujari'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled suresh pujari ipc 20 ndps 379 it act 457,2025-06,12.9:77.7
2133,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IT_ACT:392', 'NDPS:392', 'IPC:66D']","['Kavitha Patil', 'Ganesh Pujari']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call kavitha patil ganesh pujari it act 392 ndps 392 ipc 66d,2026-02,12.9:77.6
2134,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:379', 'NDPS:457']","['Ramesh Hegde', 'Venkatesh Deshmukh']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash ramesh hegde venkatesh deshmukh ndps 379 ndps 457,2025-09,12.9:77.5
2135,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:302', 'IPC:20', 'POCSO:457']","['Manjunath Bhat', 'Sunita Bhat', 'Sunita Gowda']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods manjunath bhat sunita bhat sunita gowda it act 302 ipc 20 pocso 457,2025-05,12.9:77.5
2136,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:392', 'IT_ACT:66C', 'POCSO:392']","['Sunita Kumar', 'Lakshmi Kumar']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita kumar lakshmi kumar pocso 392 it act 66c pocso 392,2025-11,12.9:77.5
2137,104,1007,Crimes Against Person,Grievous Hurt,"['POCSO:457', 'IT_ACT:379']","['Suresh Reddy', 'Ganesh Bhat', 'Ramesh Gowda']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh reddy ganesh bhat ramesh gowda pocso 457 it act 379,2025-05,13.0:77.5
2138,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['POCSO:457', 'NDPS:379']",['Priya Pujari'],"Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods priya pujari pocso 457 ndps 379,2025-04,12.8:77.5
2139,102,1004,Robbery & Chain Snatching,Highway Robbery,"['POCSO:66D', 'IPC:66C']",['Suresh Pujari'],Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call suresh pujari pocso 66d ipc 66c,2025-04,12.9:77.5
2140,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['NDPS:457', 'IPC:66C', 'IPC:302']","['Ganesh Gowda', 'Sunita Deshmukh', 'Ganesh Kumar']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call ganesh gowda sunita deshmukh ganesh kumar ndps 457 ipc 66c ipc 302,2025-09,12.9:77.5
2141,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,"['IPC:20', 'NDPS:392']","['Anitha Nayak', 'Sunita Kulkarni', 'Sunita Deshmukh']","Accused intercepted a commercial vehicle on the highway, threatened the driver with sharp weapons, and looted goods.",accused intercepted a commercial vehicle on the highway threatened the driver with sharp weapons and looted goods anitha nayak sunita kulkarni sunita deshmukh ipc 20 ndps 392,2025-08,13.0:77.7
2142,104,1007,Crimes Against Person,Grievous Hurt,"['IT_ACT:20', 'IPC:66D', 'POCSO:20']","['Manjunath Hegde', 'Manjunath Gowda']",Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash manjunath hegde manjunath gowda it act 20 ipc 66d pocso 20,2025-06,13.1:77.7
2143,102,1003,Robbery & Chain Snatching,Chain Snatching on Road,"['IPC:457', 'IT_ACT:302']","['Mahesh Pujari', 'Sunita Gowda']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh pujari sunita gowda ipc 457 it act 302,2025-09,13.0:77.7
2144,104,1007,Crimes Against Person,Grievous Hurt,"['NDPS:66C', 'POCSO:379']","['Mahesh Shetty', 'Vijay Patil']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh shetty vijay patil ndps 66c pocso 379,2025-10,13.1:77.7
2145,101,1001,House Break-In & Burglary,Night House Breaking,['IT_ACT:392'],['Sunita Bhat'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita bhat it act 392,2025-04,13.0:77.7
2146,103,1005,Cyber & Financial Fraud,Part-Time Job / Telegram Scam,['IPC:302'],['Kavitha Bhat'],A group of individuals assaulted the victim following a minor road rage incident causing grievous injuries.,a group of individuals assaulted the victim following a minor road rage incident causing grievous injuries kavitha bhat ipc 302,2025-07,13.0:77.5
2147,101,1001,House Break-In & Burglary,Night House Breaking,['IPC:302'],['Suresh Reddy'],Unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash.,unknown miscreants broke open the lock of the house during late night hours and stole gold ornaments and cash suresh reddy ipc 302,2025-11,13.0:77.6
2148,103,1006,Cyber & Financial Fraud,UPI / SIM Swap Fraud,['NDPS:302'],"['Mahesh Pujari', 'Vijay Kulkarni']",Complainant reported unauthorized debit transactions from bank account following a fake KYC verification call.,complainant reported unauthorized debit transactions from bank account following a fake kyc verification call mahesh pujari vijay kulkarni ndps 302,2025-07,12.8:77.5
2149,101,1002,House Break-In & Burglary,Day House Breaking,['IPC:457'],"['Sunita Deshmukh', 'Lakshmi Bhat']",Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled sunita deshmukh lakshmi bhat ipc 457,2025-06,13.1:77.7
2150,102,1004,Robbery & Chain Snatching,Highway Robbery,['NDPS:457'],['Ramesh Gowda'],Two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled.,two persons riding a black motorcycle snatched a gold chain from a pedestrian near the bus stand and fled ramesh gowda ndps 457,2025-03,12.9:77.7
